objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
124254,.732,1.077,1.528,.917,.839,1.561,.711,1.294,1.346,1.064,0
124466,.558,1.13,1.198,1.021,1.668,.265,1.992,1.307,1.2,1.064,0
124674,2.064,.95,1.345,1.167,1.573,1.561,1.119,.911,1.2,.873,0
125244,.558,1.145,.395,.521,1.668,.265,1.047,1.206,.903,1.019,0
125600,2.064,1.145,.395,1.021,.839,2.298,1.047,.911,1.2,1.019,0
125631,2.064,.747,.367,.917,1.668,1.561,1.047,1.206,.616,.873,0
126067,.558,1.13,1.345,1.021,1.668,.265,1.047,1.206,.616,.873,0
126494,2.064,.747,.395,.917,.839,2.298,1.141,.911,1.259,.873,0
126538,2.064,.833,.874,1.167,.839,1.561,1.141,.911,1.259,1.019,0
126556,2.064,1.234,1.198,.917,.839,.586,.711,1.307,1.259,1.064,0
126596,2.064,1.077,1.345,1.021,.839,1.561,1.141,1.206,.791,.873,0
126905,.732,1.234,.874,.956,1.668,2.298,1.119,.388,1.346,1.249,0
127069,1.105,1.234,.395,1.168,1.668,.265,1.143,1.294,.616,.873,0
127371,2.064,.833,.606,.917,.839,1.561,1.141,1.399,1.078,.873,0
127451,2.064,.843,1.198,1.021,.839,2.298,.711,.911,1.2,1.244,0
128172,2.064,.747,.874,.917,.839,.265,1.141,1.294,.903,.938,0
128230,2.064,1.234,1.528,.917,.839,1.561,1.141,.911,1.259,.873,0
128834,2.064,1.13,.874,1.021,1.573,2.298,1.141,.911,1.259,.873,0
129682,2.064,.747,1.345,1.021,1.668,2.298,1.047,1.307,1.259,.873,0
129941,2.064,1.145,.874,.917,.839,.265,.547,1.206,.903,1.019,0
130643,1.105,.833,1.345,.917,.839,.265,1.141,1.399,.903,1.019,0
130736,2.064,.833,.874,.917,.839,.586,.711,.911,1.346,1.019,0
131955,1.105,1.13,1.528,1.021,1.668,1.561,1.992,1.399,.791,1.019,0
132073,2.064,1.13,.395,1.021,1.668,2.298,1.119,1.206,1.2,.873,0
132211,2.064,1.13,.874,.917,1.668,.586,1.047,.911,1.346,1.019,0
132493,.732,1.234,1.198,.917,.839,2.298,1.141,.388,1.259,1.249,0
132983,2.064,1.145,.395,.917,1.668,2.298,1.141,1.307,1.259,1.019,0
133059,2.064,.747,.874,1.021,1.668,2.298,1.047,1.206,1.346,1.019,0
133236,2.064,1.234,1.345,.917,.839,.586,.711,1.294,.616,.938,0
133542,.732,1.077,.395,1.167,1.668,1.561,1.992,.388,1.259,.873,0
133813,2.064,1.145,.395,.917,1.668,2.298,1.141,1.307,1.346,1.019,0
133906,2.064,.833,1.345,1.168,1.668,1.561,1.047,1.294,.616,1.019,0
133907,2.064,.747,.367,.917,1.668,1.561,1.047,1.294,.616,1.019,0
134146,.558,.843,1.198,1.167,1.668,2.298,.711,1.206,.791,1.058,0
134257,.732,.843,.367,.917,1.668,1.561,1.143,1.307,.903,.873,0
134404,.732,1.077,1.198,1.021,1.668,.265,1.992,1.307,.903,.938,0
135278,1.105,.95,.874,1.168,1.668,2.298,1.143,1.294,1.346,1.019,0
135489,2.064,.747,.367,1.168,1.668,1.561,1.141,1.294,.616,.873,0
138072,2.064,.747,.874,1.021,1.668,.586,1.047,1.307,1.2,1.019,0
138428,.732,1.077,.874,1.021,1.668,2.298,1.143,.911,1.346,1.244,0
139533,1.105,1.234,.874,.917,1.668,.265,1.143,1.307,1.346,.938,0
140036,.558,.833,.606,1.021,1.668,.586,1.047,.911,1.2,1.019,0
140865,.732,1.234,1.345,.844,1.668,2.298,1.141,1.307,.903,1.058,0
141339,2.064,.843,.606,.917,1.668,1.561,1.141,.911,1.259,.938,0
141424,2.064,1.234,1.198,1.167,1.668,1.561,1.047,.911,1.2,.873,0
141680,.917,.747,.367,.917,1.668,.265,.711,1.206,1.346,.873,0
142635,.732,.843,1.528,1.167,1.668,2.298,1.143,1.206,.903,1.058,0
142852,2.064,.747,.367,.917,1.668,2.298,1.143,1.206,1.346,.873,0
143348,.249,1.077,.924,1.021,1.668,.265,.711,.911,1.2,1.244,0
143804,2.064,.833,.924,1.168,1.573,1.561,1.047,1.294,.616,1.019,0
144118,2.064,1.145,.874,1.168,.839,1.561,.711,1.307,1.346,1.019,0
144245,.732,1.234,.395,1.167,1.668,2.298,1.141,1.206,1.346,1.058,0
144938,2.064,1.077,1.528,.917,.839,1.561,1.141,.772,1.346,.873,0
145467,1.105,1.13,.924,1.168,1.668,.586,1.119,1.206,1.078,.938,0
146097,1.105,1.13,1.528,1.167,.839,2.298,1.143,.911,1.078,.873,0
146247,1.105,.833,1.345,.917,1.668,2.298,1.143,1.294,.791,1.019,0
146391,2.064,.833,.367,.917,1.573,.265,1.141,1.307,1.346,1.019,0
146655,2.064,1.145,.395,.917,.839,1.561,.711,1.307,1.259,1.019,0
147060,1.105,.747,.367,.917,1.668,2.298,1.143,.911,1.346,.873,0
147094,1.105,.747,.874,.917,1.668,1.561,1.143,1.206,1.2,1.019,0
147160,1.105,1.234,1.345,1.168,1.668,.586,1.143,.911,1.078,1.064,0
147429,1.105,1.145,.395,1.021,.839,.265,1.141,1.206,.903,.873,0
147843,1.105,1.13,.924,.917,1.668,2.298,1.119,1.307,.903,.873,0
148018,2.064,1.13,1.198,1.168,1.668,.586,1.119,.911,1.2,1.064,0
148302,2.064,1.13,1.198,.917,.839,.265,1.141,1.206,1.078,.938,0
148951,1.105,.833,.606,.917,1.668,.265,1.141,1.307,.616,.873,0
149448,1.105,.95,1.528,1.168,1.668,2.298,1.143,.911,1.259,.873,0
150166,.917,.833,1.528,.917,1.668,.265,.711,1.399,.903,1.019,0
150500,1.105,.843,.874,1.021,1.668,1.561,1.119,.911,1.346,.873,0
151034,.249,1.234,1.198,1.168,1.668,.265,1.141,1.307,1.2,1.064,0
151102,.732,1.145,1.345,.917,1.668,1.561,1.992,1.307,.903,1.019,0
152198,1.105,.833,.606,1.167,1.668,.586,1.119,1.206,.903,1.019,0
152374,1.105,1.145,1.345,1.021,1.668,.265,1.141,.911,1.2,1.019,0
153079,1.105,.833,1.198,.917,1.668,.586,1.047,1.206,.903,1.019,0
153296,2.064,1.234,.367,.542,1.668,1.561,1.047,.911,1.346,.938,0
153518,2.064,.95,.395,1.168,.839,.265,.711,1.307,1.078,.873,0
154581,.732,.747,1.345,1.167,1.668,1.561,1.992,1.307,.903,1.249,0
155294,.917,1.13,1.198,1.021,1.573,.265,.547,.388,1.346,.938,0
155887,2.064,1.234,1.345,1.168,1.668,.265,1.047,.911,1.346,1.244,0
157707,1.105,1.13,.395,.844,1.668,.265,.711,1.206,1.078,.938,0
158177,1.105,1.234,.874,.917,1.573,2.298,1.143,1.307,1.078,.873,0
158424,1.105,1.234,1.528,.956,1.668,.265,.711,.388,1.346,1.058,0
158576,1.105,.95,1.528,1.021,1.668,.265,.711,1.307,.903,.873,0
158790,.917,.95,1.528,1.167,1.668,.265,.711,1.307,.903,1.019,0
159197,2.064,.833,1.528,1.021,1.668,2.298,1.119,1.399,1.078,1.019,0
159250,1.105,1.234,1.345,.917,1.573,2.298,1.141,1.307,.903,1.064,0
159748,.732,.95,.606,.844,1.668,.586,1.992,1.206,.616,1.019,0
160010,1.105,.843,1.528,1.167,1.668,.265,1.047,1.206,.616,.938,0
160538,.917,.95,1.198,.917,1.668,.265,.711,1.307,1.2,1.019,0
160737,1.105,1.145,1.528,1.167,1.668,2.298,1.143,1.206,1.078,1.019,0
160988,1.105,.747,.367,1.168,1.573,.265,1.141,1.206,.903,1.019,0
161387,.917,1.145,1.528,1.167,1.573,.265,.547,1.206,.616,1.019,0
161738,1.105,.95,1.345,.917,1.668,.265,1.992,.911,.903,1.019,0
161932,1.105,1.077,1.528,.956,1.668,.265,.711,.388,1.259,1.249,0
162374,.732,.95,.924,.844,1.668,2.298,1.119,1.206,.903,.873,0
164414,1.105,1.145,1.528,1.168,1.668,.265,1.047,1.206,.616,1.019,0
164675,2.064,.843,1.198,.956,1.668,2.298,1.047,.911,1.346,1.064,0
164725,1.105,.747,1.528,1.167,1.668,.265,.711,1.294,.616,1.019,0
165165,1.105,1.145,1.345,1.021,1.668,2.298,1.143,1.307,1.2,1.019,0
165650,2.064,1.13,1.528,.917,.839,.265,.711,1.307,1.259,.873,0
165779,1.105,.95,1.198,1.021,.839,.265,.547,.911,1.078,1.019,0
165851,.558,1.077,1.345,1.021,1.573,.586,.711,.911,1.2,.938,0
166079,1.105,1.234,.874,1.167,1.668,.265,1.143,1.399,.791,1.019,0
167052,1.105,.95,.874,.521,1.668,.586,1.992,1.206,.616,.873,0
167220,1.105,1.234,.367,.844,1.573,.586,1.141,1.307,1.078,.938,0
167445,2.064,1.13,1.528,.917,.839,.265,.711,1.307,1.346,.873,0
167756,.558,.843,.606,.844,1.668,1.561,1.992,1.307,.616,.938,0
168759,1.105,1.077,.874,.956,1.668,.586,1.143,.911,1.2,.938,0
169293,2.064,.833,.924,1.021,.839,2.298,1.141,1.307,1.346,1.019,0
169470,.917,1.145,.924,1.021,1.668,.265,1.141,.911,1.078,1.019,0
169816,1.105,1.234,1.345,1.021,1.668,.586,1.047,1.307,1.2,1.244,0
170160,2.064,1.234,.367,.917,.839,.265,1.141,1.206,1.346,.873,0
170563,.732,1.13,.874,.917,1.668,1.561,1.143,1.307,.903,1.019,0
171037,2.064,1.234,1.198,1.021,.839,.265,.547,.911,1.259,1.244,0
171218,1.105,.95,.874,1.167,.839,.265,.547,.911,1.078,1.019,0
171257,.558,.95,.924,1.167,1.573,.586,.547,.911,1.346,.873,0
171462,1.105,.833,.395,1.021,1.668,2.298,1.119,.388,1.259,.873,0
171479,1.105,.95,.606,1.021,1.668,.586,1.143,1.206,.616,.873,0
171989,2.064,1.234,1.528,.917,.839,2.298,1.141,1.399,.791,.938,0
172151,.558,1.13,.924,.844,1.573,.265,.547,1.307,1.078,.873,0
172838,.732,.95,.924,.844,1.668,.265,.711,1.206,1.078,.938,0
173615,1.105,.833,.367,.917,1.668,.265,.711,1.206,.903,1.019,0
173627,1.105,1.234,1.528,.917,1.668,.265,.711,.388,1.346,1.244,0
174152,.732,1.13,.606,.917,1.668,1.561,1.992,1.307,1.2,1.064,0
174394,2.064,.843,1.528,.917,1.668,2.298,.711,1.307,1.2,.938,0
174714,2.064,.843,1.528,.917,.839,.586,1.141,1.294,1.346,1.019,0
174816,1.105,1.13,.924,1.167,.839,.265,.711,.911,1.346,.873,0
174851,1.105,.95,1.198,.917,.839,.265,.711,1.206,.903,1.019,0
175010,.732,1.234,1.345,.956,1.668,.586,1.143,1.206,1.078,1.244,0
175027,.732,1.145,1.528,.844,1.668,2.298,1.992,1.307,1.078,.873,0
175385,1.105,.843,1.198,.917,1.668,.265,1.141,.911,1.078,.873,0
175423,1.105,.747,.367,.956,1.668,.265,.711,.388,1.346,1.064,0
175746,1.105,1.234,.874,1.167,.839,.265,.711,.911,1.346,.938,0
176048,1.105,1.234,.606,1.167,1.668,1.561,1.143,1.307,1.078,.938,0
176220,1.105,1.077,1.345,1.021,1.668,.265,1.047,.911,1.078,.873,0
176413,1.105,.833,.367,.521,1.668,.265,.711,1.294,.616,1.019,0
176711,1.105,1.13,1.198,.917,.839,.586,.711,1.307,.616,1.019,0
176758,1.105,1.234,1.198,1.168,.839,.265,.547,.911,1.2,1.249,0
176936,.732,1.234,.606,1.021,1.668,2.298,1.992,.911,1.2,.938,0
177216,1.105,1.234,.924,1.168,1.668,.265,1.141,1.206,.903,.938,0
178020,1.105,1.077,1.345,.917,1.668,1.561,1.143,1.307,.903,.873,0
178167,1.105,1.077,1.528,1.021,1.668,.265,1.141,1.307,.903,.938,0
178365,2.064,1.077,1.528,1.021,1.668,2.298,.711,.911,1.259,1.244,0
178379,2.064,1.145,1.345,.917,1.668,1.561,.711,1.294,1.346,1.019,0
179064,1.105,1.077,1.345,1.168,1.668,.586,1.119,.911,1.078,.873,0
179080,1.105,1.145,1.198,1.168,1.668,1.561,1.141,1.294,.336,.873,0
179574,1.105,.833,1.198,.844,.839,.265,.711,1.307,.616,1.019,0
179693,.558,.833,1.345,.844,1.573,1.561,1.141,1.206,.616,1.019,0
179886,1.105,1.077,.874,.917,1.668,1.561,1.119,1.307,.903,1.019,0
179902,1.105,1.077,1.345,1.167,1.668,.265,1.992,.911,1.078,.938,0
179997,1.105,1.13,.606,1.021,1.668,.265,1.143,1.206,.616,.873,0
180086,1.105,1.145,1.528,1.167,1.668,.586,.711,.911,1.078,1.019,0
180421,2.064,.833,1.198,.917,.839,1.561,.711,.911,1.346,1.019,0
180568,.732,.747,.874,1.168,.839,.265,.711,1.307,.903,.938,0
181237,2.064,.95,.606,.917,1.668,.265,.711,.911,1.346,1.064,0
181586,2.064,1.077,.395,.917,.839,.265,.547,1.307,.903,1.064,0
181644,.558,.833,1.345,1.021,1.573,1.561,.711,1.206,.903,1.019,0
182543,1.105,.95,.606,1.167,.839,.265,.547,.388,1.346,.938,0
183208,2.064,1.077,1.345,1.167,1.668,.586,.711,1.307,1.078,1.064,0
183254,2.064,1.145,.395,1.021,1.668,.265,.711,.911,1.346,1.019,0
183521,1.105,.95,.874,1.021,.839,.265,.547,.388,1.2,1.064,0
184036,2.064,1.145,.924,1.021,1.668,2.298,1.141,1.206,1.078,.938,0
184198,2.064,1.13,1.528,.917,1.668,2.298,.711,1.206,1.2,.873,0
184301,2.064,.95,.606,1.168,.839,1.561,.711,.772,1.346,1.019,0
184714,1.105,.747,.395,.917,1.668,1.561,1.992,1.206,1.2,.873,0
184824,1.105,1.13,1.528,1.021,1.668,.265,1.143,1.307,1.078,.873,0
184897,1.105,.747,1.528,.917,1.668,.265,1.143,.911,1.2,1.019,0
185186,2.064,1.077,.924,1.167,1.668,2.298,.711,1.307,1.259,.873,0
185293,2.064,1.13,.924,1.168,.839,2.298,.711,1.399,.791,.873,0
185501,2.064,1.234,.395,1.021,.839,.265,.547,.911,1.2,1.244,0
185947,1.105,1.145,1.528,1.021,1.668,.586,.711,1.206,.616,1.019,0
186159,2.064,1.077,1.198,.917,1.668,2.298,.711,1.307,1.346,.938,0
186644,.732,.95,.874,.844,1.668,1.561,.902,1.307,.903,1.019,0
186680,.732,.843,.367,.917,1.668,1.561,.902,1.206,.336,1.019,0
186748,1.105,.843,.367,1.168,1.573,.265,1.119,1.307,.903,.873,0
186829,1.105,1.13,.924,.917,1.668,1.561,1.143,1.206,.616,1.019,0
186832,1.105,1.145,.874,1.167,1.668,1.561,1.143,.911,1.078,1.019,0
186838,1.105,1.234,.367,.917,1.668,.586,1.143,.911,1.2,1.019,0
187336,1.105,1.145,.395,.917,.839,.265,.711,1.307,1.078,1.019,0
187572,.558,1.077,.924,1.168,1.668,.265,1.119,1.294,1.2,1.064,0
187862,1.105,1.13,.874,1.167,1.668,.586,1.143,1.307,1.078,.938,0
187973,1.105,.95,.606,1.168,1.668,1.561,.711,1.206,.903,.873,0
188273,2.064,.95,.606,1.167,.839,1.561,.711,1.307,1.2,1.019,0
188653,.732,1.145,.606,.917,1.668,1.561,.902,.911,1.2,1.019,0
188941,1.105,.833,.924,.521,1.668,.586,.711,1.294,.336,1.019,0
189193,2.064,1.234,.874,1.168,.839,.265,.547,1.294,1.346,.873,0
189707,1.105,1.077,.874,.844,1.573,.265,1.119,1.307,.903,.873,0
190725,1.105,1.145,1.528,1.167,1.668,.265,1.143,1.206,.616,1.019,0
191603,1.105,1.077,1.198,.917,1.668,.265,.902,.911,1.346,.938,0
192135,2.064,.95,.924,.917,1.668,.265,.547,1.307,1.2,.873,0
192189,2.064,1.13,.395,1.021,.839,2.298,.711,1.399,1.2,.873,0
192460,.558,1.234,1.528,.956,1.573,1.561,.711,1.307,.903,1.244,0
192649,1.105,1.13,1.198,.917,1.668,1.561,1.143,1.294,.791,1.019,0
192742,1.105,1.234,1.198,.956,1.668,1.561,1.143,1.307,1.078,1.064,0
192942,1.105,1.145,.367,1.021,1.668,.265,.547,1.206,1.2,.873,0
193764,1.105,1.13,.395,.956,1.668,.586,1.143,1.307,1.346,.873,0
193768,1.105,1.077,.874,.917,1.668,.586,1.143,1.206,.336,1.019,0
193872,1.105,.843,.367,1.168,1.668,.265,.711,1.206,.616,1.019,0
194030,1.105,.843,1.198,1.168,1.668,.265,.711,.911,1.2,.938,0
194097,2.064,.833,1.528,.917,1.668,.265,.547,1.206,.903,1.019,0
194168,2.064,1.13,.606,1.021,.839,1.561,.711,.911,1.259,.873,0
194474,.917,1.13,.395,1.168,1.573,.586,.711,.911,.903,.873,0
194571,.732,.843,.924,1.021,1.573,.586,.902,.911,.903,.938,0
194891,1.105,1.145,.367,.917,1.668,.586,.711,1.307,.903,1.019,0
195366,1.105,1.234,1.198,.956,.839,.265,.547,.388,1.346,1.058,0
196893,1.105,1.145,1.345,1.168,1.668,.586,.711,1.307,1.078,1.019,0
197249,1.105,1.145,1.528,1.167,.839,.265,.711,.911,1.2,1.019,0
198689,1.105,.833,.924,.917,1.668,1.561,1.143,1.206,1.078,1.019,0
199365,1.105,.843,1.198,1.167,.839,.265,.547,.911,1.078,1.244,0
199601,1.105,1.077,.924,.917,1.573,1.561,.902,1.206,.903,.938,0
199755,1.105,1.145,1.528,1.167,1.668,1.561,1.143,1.307,1.078,1.019,0
199757,1.105,1.077,.874,1.168,1.668,.586,1.143,1.307,.903,.873,0
199974,1.105,.843,1.345,.917,1.668,1.561,.547,.911,1.078,.873,0
201137,2.064,.833,.395,1.021,.839,.265,.711,1.206,1.2,.873,0
201671,1.105,1.234,1.198,1.167,1.573,.265,1.143,1.206,1.078,.873,0
202138,2.064,.843,1.198,.917,.839,.265,.711,1.206,1.2,.873,0
202457,.558,1.077,.606,1.168,1.573,1.561,.711,.911,.903,1.244,0
202723,1.105,.833,1.345,1.168,1.668,.265,1.143,1.206,.336,1.019,0
203093,2.064,1.145,.924,.917,1.668,.265,.547,1.399,1.259,1.019,0
203137,2.064,1.145,1.198,1.021,.839,.265,.711,1.307,1.346,1.019,0
203481,.558,1.145,1.198,1.167,1.573,.586,.711,1.206,.903,1.019,0
203777,1.105,1.077,.874,1.168,1.668,1.561,1.143,1.307,.903,1.019,0
203823,1.105,.747,.367,1.167,1.668,1.561,1.047,1.294,.616,1.019,0
204480,.732,.95,1.198,.917,1.573,2.298,.711,1.307,1.259,.873,0
204518,.558,1.077,.606,.917,1.573,.265,1.047,1.206,.903,1.064,0
204552,.732,1.077,1.528,1.167,1.668,.586,1.143,.911,.903,1.244,0
204553,.732,1.077,1.198,1.167,1.668,.586,1.143,.911,1.2,1.244,0
205429,.558,.833,1.198,1.168,1.573,.265,.547,.388,1.259,.873,0
205637,1.105,.95,1.528,1.167,1.573,2.298,.902,1.307,1.346,.873,0
206698,1.105,.833,.606,1.021,1.573,1.561,1.143,1.206,.616,1.019,0
206712,1.105,.95,.874,.917,1.573,.265,1.143,1.206,.903,1.019,0
207383,1.105,1.13,1.528,.844,.839,.265,1.141,.911,1.078,.873,0
207607,.732,.747,.367,1.167,1.573,.586,1.992,1.307,.903,1.019,0
208198,2.064,.843,.874,.917,.839,.265,.711,1.307,1.346,.873,0
209225,2.064,.95,.874,.844,.839,1.561,.711,1.399,.791,.873,0
209370,2.064,.95,.395,1.168,.839,2.298,1.141,1.307,.903,1.019,0
209571,.558,1.234,1.198,.917,1.573,.265,.711,1.307,1.2,.938,0
209748,1.105,.95,.874,.917,1.573,.265,1.143,1.206,.616,1.019,0
210303,2.064,.747,.367,.917,1.668,.265,.711,1.307,1.2,1.019,0
210919,1.105,.95,.395,.956,1.668,.265,1.047,1.307,.903,1.019,0
211650,.732,1.145,.395,1.167,1.573,1.561,1.143,.388,1.259,1.019,0
211721,1.105,.747,.874,.844,1.573,2.298,.902,1.307,1.078,.938,0
212975,1.105,.95,.606,1.168,1.668,.265,1.141,1.307,.903,.873,0
213161,1.105,.95,.924,1.168,1.668,.265,.711,1.307,.903,.873,0
213540,2.064,.843,.606,.542,.839,1.561,.711,1.307,1.078,1.249,0
213723,1.105,1.077,.874,.956,1.573,2.298,1.992,1.294,1.259,1.064,0
214327,2.064,.833,.395,1.021,.839,2.298,.711,1.206,.791,1.019,0
214339,2.064,.843,1.198,.917,.839,2.298,.711,1.307,1.2,.938,0
214473,1.105,.95,.874,1.168,.839,1.561,1.141,1.294,.336,1.019,0
215098,1.105,.843,1.345,.917,.839,.265,.547,.388,1.078,.938,0
215350,2.064,.833,1.345,1.168,.839,2.298,.711,1.307,1.2,1.019,0
215777,.732,1.145,1.528,1.021,1.573,1.561,1.992,1.206,.616,.873,0
216238,2.064,1.13,.924,.917,1.668,.265,.711,1.399,1.346,.938,0
216239,2.064,1.13,1.345,.917,1.668,.265,.711,1.294,1.346,.938,0
216636,.917,1.077,1.198,.917,1.573,.265,.547,.388,1.2,1.064,0
217194,1.105,.95,.874,.521,1.668,.265,.547,1.307,.903,1.019,0
217304,2.064,.843,1.198,1.168,.839,.265,.547,1.206,1.078,1.019,0
217785,.732,1.13,.606,1.021,1.573,1.561,1.143,1.307,.903,1.019,0
218621,1.105,1.234,.924,1.168,.839,.265,1.141,1.307,.903,1.249,0
218783,.558,1.145,.395,1.021,1.573,.586,1.047,1.307,1.078,.873,0
219680,2.064,.95,1.198,1.021,.839,.586,.711,1.307,.903,.873,0
219858,.732,1.145,1.345,1.021,1.573,.586,1.992,1.294,1.346,1.019,0
219899,.732,.843,1.198,1.167,1.573,.265,.902,.911,1.078,1.064,0
220191,1.105,1.145,.874,.917,1.668,.586,1.141,.911,1.259,1.019,0
220737,.917,.833,1.345,1.021,1.138,.265,.547,.388,1.078,1.019,0
220741,.249,.833,.395,.844,1.138,.265,.547,.911,.903,1.019,0
221004,1.105,.833,.395,.917,1.573,.586,1.143,1.307,1.078,1.019,0
221017,1.105,.843,1.528,1.167,1.668,.586,1.119,1.294,.903,.938,0
221320,1.105,1.13,1.345,1.167,1.668,1.561,.547,1.307,1.078,.873,0
221870,.558,1.234,.395,1.168,1.573,.586,1.141,.911,1.078,.938,0
222019,1.105,1.234,1.528,1.167,1.573,2.298,1.143,.388,1.259,1.064,0
222632,.732,.843,1.198,1.167,.839,.265,1.141,1.307,.903,1.019,0
222738,1.105,1.077,1.345,.844,.839,.265,1.141,.911,1.078,1.249,0
222820,.917,.843,1.345,1.167,1.138,.265,.547,1.307,.903,1.244,0
222956,.732,.95,.606,1.167,1.573,.586,1.992,.388,1.346,1.019,0
222977,.732,1.145,1.198,.844,1.573,2.298,.902,1.206,.336,.873,0
223056,1.105,1.145,1.345,1.021,1.573,2.298,1.143,.911,1.346,.873,0
223382,2.064,1.13,.924,1.021,1.668,1.561,.711,1.206,1.078,.938,0
223560,2.064,.843,.395,.917,.839,1.561,.711,1.294,.791,.873,0
223835,.917,.833,1.198,1.167,1.138,.265,.547,1.206,.616,1.019,0
224075,1.105,1.234,1.345,1.021,1.573,.586,1.992,.911,1.2,1.064,0
224233,1.105,.843,.606,1.021,1.668,.265,1.047,1.307,1.2,.938,0
224842,2.064,1.077,1.345,1.021,.839,.586,.711,.911,1.078,1.064,0
224887,.917,.843,1.528,1.021,1.138,.265,.547,1.307,.903,.938,0
224987,.732,1.13,1.528,1.021,1.573,2.298,1.119,.911,1.346,1.244,0
225115,1.105,1.13,.395,.917,1.573,1.561,1.992,1.294,1.078,.873,0
225443,1.105,1.13,.395,1.167,1.668,.265,.547,1.206,1.346,.873,0
225494,1.105,1.13,1.198,.917,1.668,.265,.711,.911,1.2,1.064,0
225745,1.105,1.234,1.528,1.168,.839,.265,1.141,1.307,.903,1.064,0
225927,.917,.843,1.528,1.168,1.138,.265,.547,.388,1.346,1.244,0
226193,1.105,.95,.606,.917,1.668,1.561,1.119,1.399,1.259,.873,0
226279,2.064,.747,.367,1.167,1.668,2.298,1.119,1.399,.791,.938,0
226663,2.064,1.13,.606,1.021,.839,1.561,1.141,1.399,1.259,.873,0
226881,2.064,1.234,.924,.917,.839,.586,1.047,.911,.791,1.064,0
226958,.917,.843,1.345,.917,1.138,.265,.547,1.307,.616,1.064,0
227133,.732,1.13,1.345,.521,1.573,1.561,.902,1.307,1.078,1.064,0
227158,.732,1.077,1.198,.917,1.573,.586,.902,1.307,.616,1.249,0
227169,1.105,1.234,1.198,.956,1.573,2.298,.902,1.307,.903,1.249,0
227567,1.105,1.234,.874,.917,1.668,.265,.711,1.307,1.078,.873,0
228486,1.105,1.077,.874,.542,.839,.265,.711,1.307,1.346,1.064,0
228515,1.105,.95,.924,1.021,.839,.265,.547,.911,1.2,.873,0
228722,2.064,1.077,.924,1.021,.839,2.298,1.141,1.307,1.346,.873,0
229186,.732,.95,.606,.956,1.573,.586,1.992,1.206,1.259,1.019,0
229239,.732,1.077,1.198,1.021,1.573,.586,.902,.911,1.2,1.244,0
229339,1.105,.843,1.198,.917,1.668,2.298,1.119,.911,1.2,1.064,0
229502,1.105,1.234,1.345,1.167,1.668,2.298,1.141,.911,1.346,.938,0
230010,2.064,.843,1.528,1.021,.839,1.561,.711,.911,1.078,.938,0
230085,.917,.843,.606,1.168,1.138,.265,.547,1.307,.903,.938,0
230118,.732,1.234,1.528,1.168,1.573,1.561,.711,1.206,.616,1.249,0
230175,.732,1.234,1.198,1.021,1.573,2.298,1.141,.911,1.2,1.058,0
231095,.558,.747,.395,.542,1.138,.265,.547,.388,1.259,1.064,0
231216,.558,1.13,.606,.844,1.573,1.561,1.141,1.307,.903,.938,0
231426,1.105,.843,1.345,1.168,1.668,2.298,1.119,1.307,1.078,1.244,0
231565,1.105,1.145,.874,.956,1.668,.265,1.047,1.206,1.2,.938,0
231651,.732,1.145,.874,1.168,.839,.265,.547,1.307,.903,1.019,0
231925,1.105,.95,.874,.844,1.668,.265,.711,1.307,1.078,.938,0
232116,2.064,1.077,.395,.844,.839,1.561,.711,1.307,1.078,.938,0
232838,2.064,1.13,.924,1.021,.839,.265,1.141,1.206,.791,1.019,0
233921,2.064,.843,.924,1.021,.839,.265,1.141,1.294,1.2,.873,0
233947,2.064,.843,.367,1.021,.839,2.298,1.141,1.206,1.346,.873,0
234098,1.105,.843,.395,.917,.839,.265,1.047,1.307,.903,1.244,0
234278,.917,.833,1.345,.917,1.138,.265,.547,1.307,.903,1.019,0
234327,.917,1.145,1.528,1.168,1.138,.586,.711,.911,1.2,1.019,0
234375,.732,.747,.367,.917,1.573,1.561,1.143,1.206,.903,.873,0
234703,1.105,.843,1.198,1.021,1.668,.265,1.047,1.307,1.078,.938,0
235106,1.105,1.145,1.345,1.168,.839,.265,1.141,1.307,1.2,1.019,0
235281,.917,.843,.924,.844,1.138,.265,.547,.388,1.346,1.249,0
235602,1.105,1.077,.395,1.168,1.668,1.561,1.047,1.307,.903,.873,0
235891,1.105,1.13,1.198,1.167,1.668,1.561,.711,.911,1.078,1.064,0
236626,1.105,1.234,1.198,.917,1.668,.586,1.143,1.307,1.078,.938,0
237193,1.105,1.234,1.198,1.168,1.668,.265,.547,.911,1.346,1.064,0
237323,1.105,1.234,1.198,.956,.839,.586,1.119,.911,1.259,.938,0
237668,1.105,.747,1.345,1.021,1.573,.586,1.992,1.206,.616,1.019,0
237801,1.105,.95,1.198,.917,1.668,1.561,1.047,.911,1.2,1.019,0
238329,2.064,.95,1.198,1.021,.839,2.298,1.119,1.294,.616,1.019,0
239430,1.105,1.13,1.528,1.021,.839,.586,1.119,.911,1.2,.938,0
240199,2.064,.833,1.528,1.167,.839,.265,1.047,1.307,.791,1.019,0
240281,2.064,.833,1.198,1.021,1.668,2.298,1.141,1.206,1.259,1.019,0
240625,.917,1.234,1.345,.917,1.573,.265,.547,.388,1.2,.504,0
240700,.732,.833,.874,1.021,1.573,2.298,1.047,.911,1.2,.873,0
